video_watch_mins,avg_quiz_score,days_active,total_courses_taken,course_Artificial Intelligence,course_Blockchain,course_Cloud Computing,course_Cyber Security,course_Data Science,course_Data Visualization,course_Deep Learning,course_Machine Learning,course_Python Programming,course_Web Development,completion_status
-0.8868292878128458,0.3566192940651324,-0.7337645085659144,-0.6308812272831597,0,1,0,1,0,0,0,0,0,0,0
-1.4247245276773932,-1.4910548524870721,-0.9736251031431538,1.992501475034472,1,0,0,1,0,1,0,1,1,0,0
-0.5825454842398353,-1.37100822714611,-0.5418760329041228,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,0
0.9467260188787138,0.9307553283045181,-0.6857923896504664,1.1180405742619282,1,0,0,0,1,0,0,1,1,0,1
0.1163257033214015,1.066460209124737,1.2810644858828966,0.24357967348938422,0,1,0,0,0,1,0,0,0,1,1
0.3106747133454533,0.012137673521501212,1.3290366047983444,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
0.7032989760203054,0.3513998755720473,1.089176010221105,0.24357967348938422,0,0,0,0,0,1,1,0,0,1,1
0.2871172575849622,0.2417920872172558,-0.5898481518195707,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,1
-0.9123498648867111,-0.9064799812615161,-1.261457816635841,0.24357967348938422,1,0,0,0,1,1,0,0,0,0,0
-0.9044973796332141,-1.0056489326301372,-1.4053741733821845,1.1180405742619282,1,1,0,0,0,0,0,1,1,0,0
-0.6434022449544374,-1.4806160155009018,-0.7337645085659144,1.1180405742619282,1,0,1,0,1,0,0,1,0,0,0
-0.7376320679964019,-0.33234394702212994,-0.7817366274813622,-0.6308812272831597,0,0,0,1,1,0,0,0,0,0,1
1.4571375603560215,0.4296911529683272,-0.11012696266509193,0.24357967348938422,0,0,1,0,0,0,0,0,1,1,1
0.2458917100041027,0.11652604338320771,0.12973363191214746,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,0
-1.130256330671254,-1.2561810202982326,-1.165513578804945,-0.6308812272831597,0,0,1,0,0,0,0,0,1,0,0
0.2910435002117107,1.003827187207713,0.0337893940812517,-0.6308812272831597,0,1,0,0,1,0,0,0,0,0,0
1.0488083271741753,0.06955127694543949,0.36959422648938683,0.24357967348938422,0,0,0,0,0,0,1,1,1,0,1
-1.4266876489907674,-0.5776566161971404,-0.9256529842277058,1.992501475034472,0,1,1,0,0,0,1,1,1,0,0
0.7837869498686502,0.39837464200981554,0.08176151299669958,0.24357967348938422,0,0,1,0,1,0,0,0,0,1,1
1.091996996068409,-0.34278278400830076,0.9932317723902092,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,1
1.038992720607304,1.2439204378896376,0.6574269399820741,-0.6308812272831597,1,0,0,0,0,0,0,0,0,1,1
0.8701642876571176,0.8994388173460065,0.0337893940812517,1.992501475034472,1,1,0,0,0,1,0,1,1,0,1
0.6188847595452123,0.6854426591295084,1.089176010221105,0.24357967348938422,0,1,1,0,0,0,0,0,1,0,1
0.5423230283236161,0.7376368440603617,0.12973363191214746,-0.6308812272831597,1,0,0,0,0,0,0,0,0,1,0
0.5972904250980954,1.3326505522720884,-0.014182724834196176,0.24357967348938422,0,0,0,0,0,0,1,1,0,1,1
1.3236453110465718,0.7271980070741909,0.8013432967284178,0.24357967348938422,0,0,0,1,0,0,1,1,0,0,1
-1.2009286979527274,-1.099598465505673,-0.9736251031431538,0.24357967348938422,1,0,0,0,0,1,1,0,0,0,1
0.4422038413415288,1.421380666654539,0.6094548210666262,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
-1.2264492750265927,-1.5745655483764376,-0.9736251031431538,1.1180405742619282,0,1,1,0,1,0,1,0,0,0,0
0.8937217434176088,0.7898310289912149,0.2256778697430432,1.1180405742619282,1,1,1,0,0,0,0,0,0,1,1
0.8171600121960126,0.4192523159821564,1.6168693182910316,-0.6308812272831597,0,0,0,1,0,0,0,0,1,0,1
1.2981247339727064,0.6593455666640818,1.5688971993755838,-0.6308812272831597,0,0,1,1,0,0,0,0,0,0,1
1.8419093377773768,0.34618045707896233,0.5614827021511783,-1.5053421280557036,0,0,0,0,0,0,1,0,0,0,1
-1.0831414191502717,-0.08703127784712027,-0.7817366274813622,0.24357967348938422,0,1,1,1,0,0,0,0,0,0,0
-0.5472093005990987,0.6332484741986552,-1.4053741733821845,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,0
0.2714122870779681,1.3169922967928325,1.1371481291365528,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,1
0.14969876564876394,0.6958814961156785,0.32162210757393894,0.24357967348938422,0,0,0,0,0,1,1,1,0,0,1
1.4532113177292731,0.8837805618667507,-0.5418760329041228,1.992501475034472,0,1,0,0,1,0,1,1,0,1,1
1.4257276193420334,1.1499709050141018,-0.39795967615777916,0.24357967348938422,0,0,1,1,0,1,0,0,0,0,1
1.4218013767152848,0.5758348707747162,0.5614827021511783,2.8669623758070157,0,0,0,0,1,1,1,1,1,1,1
-0.9221654714535824,0.6280290557055694,-0.49390391398867495,-0.6308812272831597,0,0,0,1,0,0,0,0,0,1,0
0.9585047467589594,0.4140328974890714,1.3290366047983444,0.24357967348938422,0,0,1,0,0,1,0,1,0,0,1
-0.9830222321681845,-0.7446780079758709,-1.165513578804945,0.24357967348938422,1,0,0,1,1,0,0,0,0,0,0
1.264751671645344,0.8211475399497266,0.0337893940812517,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
-1.4423926194977614,-0.2122973216811676,-0.9256529842277058,1.1180405742619282,1,0,1,0,0,1,0,0,0,1,0
-0.7062221269824137,-0.9377964922200281,-0.82970874639681,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
0.3872364445670495,0.5549571968023753,0.0337893940812517,1.1180405742619282,1,0,0,0,0,0,0,1,1,1,1
-1.1400719372381254,-1.438860667556219,-1.0695693409740494,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,0
-1.3089003701883117,-1.1674509059157823,-0.6378202707350186,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,0
0.8034181630023928,1.348308807751344,-0.06215484374964405,0.24357967348938422,0,1,1,0,0,1,0,0,0,0,0
-1.0301371436891669,-0.25405266962585005,-0.9256529842277058,1.1180405742619282,0,0,0,0,0,0,1,1,1,1,0
0.14380940170864115,0.18959790228640255,0.0337893940812517,-0.6308812272831597,0,0,1,1,0,0,0,0,0,0,1
-0.8927186517529685,-0.9221382367407719,-1.261457816635841,0.24357967348938422,0,1,0,0,0,0,0,0,1,1,0
-0.8829030451860972,1.129093231041761,0.705399058897522,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,0
1.1940793043638707,0.6854426591295084,0.6574269399820741,0.24357967348938422,1,0,0,1,1,0,0,0,0,0,1
1.3197190684198234,1.421380666654539,-0.014182724834196176,0.24357967348938422,0,0,0,0,0,1,0,1,0,1,1
1.6220397506794595,1.35352822624443,0.12973363191214746,0.24357967348938422,0,0,1,0,1,0,0,1,0,0,0
-1.1793343635056106,-0.09747011483329032,-1.4053741733821845,0.24357967348938422,1,1,0,0,0,0,0,0,0,1,0
-1.5405486851664745,-2.138262745629653,-0.9256529842277058,-0.6308812272831597,1,0,1,0,0,0,0,0,0,0,0
0.17914558534937786,-0.26971092510510664,-0.39795967615777916,-0.6308812272831597,0,0,1,0,0,0,0,0,1,0,1
-0.8298987697249922,-1.0943790470125878,-1.2134856977203932,0.24357967348938422,0,0,0,1,1,0,1,0,0,0,0
-0.03287151649504231,0.48710475639226547,0.2256778697430432,1.1180405742619282,0,0,0,0,1,0,1,1,0,1,1
0.9899146877729476,1.1029961385763345,0.705399058897522,1.992501475034472,1,1,1,0,0,0,1,1,0,0,1
-0.20169994944522873,-0.003520581957754615,0.705399058897522,1.1180405742619282,0,0,1,1,0,0,0,1,1,0,1
-1.000690323988553,-1.3083752052290858,-0.877680865312258,0.24357967348938422,0,1,0,0,1,0,1,0,0,0,0
1.8262043672703827,0.23657266872417004,0.17770575082759532,1.992501475034472,0,0,1,0,1,1,0,0,1,1,1
-1.1400719372381254,-1.0369654435886493,-0.9736251031431538,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
0.7739713433017789,0.4505688269406688,0.8013432967284178,0.24357967348938422,0,0,0,1,0,0,0,0,1,1,1
-1.0792151765235234,-1.6893927552243149,-0.877680865312258,1.1180405742619282,0,1,0,1,0,0,1,0,0,1,0
-0.7180008548626593,0.10608720639703692,0.5614827021511783,0.24357967348938422,1,1,0,0,0,0,0,0,0,1,1
-0.8024150713377525,-1.6319791518003761,-1.3574020544667367,1.992501475034472,0,1,0,1,0,0,1,1,1,0,1
1.1469643928428883,0.7950504474843,0.12973363191214746,1.1180405742619282,0,1,0,0,0,1,1,1,0,0,1
0.19485055585637193,0.39837464200981554,1.42498084262924,0.24357967348938422,0,0,0,0,0,0,0,1,1,1,0
-0.9457229272140736,-0.7029226600311884,-1.4053741733821845,1.992501475034472,0,0,0,1,0,1,1,1,0,1,0
-1.4423926194977614,-1.8616335654961305,-1.165513578804945,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,0
-1.2284123963399671,0.6019319632401428,-0.9256529842277058,-0.6308812272831597,1,0,0,0,0,0,1,0,0,0,0
1.2470835798249758,-0.26971092510510664,0.5614827021511783,-0.6308812272831597,1,0,1,0,0,0,0,0,0,0,1
1.1626693633498826,-0.06615360387477866,1.7607856750373752,0.24357967348938422,0,1,0,0,0,0,0,1,0,1,1
0.4323882347746575,0.46622708241992467,0.8972875345593134,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,1
-1.2107443045195987,-1.1622314874226969,-1.4053741733821845,0.24357967348938422,1,0,0,1,1,0,0,0,0,0,1
-0.6375128810143146,-3.0099056339749017,-1.4053741733821845,0.24357967348938422,0,1,0,1,0,0,1,0,0,0,0
0.5658804840841072,0.6697844036502518,0.12973363191214746,-0.6308812272831597,0,0,1,1,0,0,0,0,0,0,1
0.4716506610421427,0.9933883502215421,0.2736499886584911,0.24357967348938422,0,0,1,0,0,1,0,0,1,0,1
-0.6237710318206948,-0.603753708662567,-1.0215972220586016,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,0
-0.44512699230363706,-0.5515595237317138,-0.9736251031431538,0.24357967348938422,0,1,0,1,0,0,0,0,1,0,0
1.5788510817852257,1.421380666654539,0.4175663454048347,1.992501475034472,0,0,0,0,1,1,0,1,1,1,1
0.5305443004433705,0.006918255028416183,0.46553846432028256,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,1
0.9840253238328247,0.37749696803747396,-0.5898481518195707,1.992501475034472,1,0,1,0,0,1,0,1,1,0,1
-0.5825454842398353,-1.2874975312567447,-1.261457816635841,0.24357967348938422,0,0,1,0,0,0,1,1,0,0,0
1.272604156898841,0.3096445276273649,0.46553846432028256,0.24357967348938422,0,0,0,0,1,0,1,1,0,0,1
1.3432765241803144,0.800269865977385,0.5614827021511783,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,1
-1.4502451047512586,-1.3971053196115366,-0.7337645085659144,-0.6308812272831597,0,0,0,0,1,0,0,0,1,0,0
-0.5943242121200809,0.173939646807146,1.0412038913056572,-0.6308812272831597,1,0,1,0,0,0,0,0,0,0,1
-0.1781424936847376,1.0560213721385663,-0.1580990815805398,-1.5053421280557036,0,1,0,0,0,0,0,0,0,0,1
-1.2774904291743236,-1.6319791518003761,-0.7817366274813622,0.24357967348938422,0,0,0,0,0,1,0,0,1,1,0
0.6915202481400599,0.3722775495443889,0.8013432967284178,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,1
0.5010974807427566,0.998607768714628,0.8013432967284178,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,1
0.9015742286711058,0.9829495132353714,0.36959422648938683,1.1180405742619282,0,1,1,0,0,0,1,1,0,0,1
-1.22055991108647,-1.3866664826253658,-0.9736251031431538,1.1180405742619282,1,0,0,0,1,1,0,0,1,0,0
1.5219205636973723,0.654126148170996,0.705399058897522,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,0
-1.098846389657266,-1.2561810202982326,-0.82970874639681,-0.6308812272831597,0,0,0,0,1,1,0,0,0,0,0
1.2392310945714786,0.6645649851571669,1.2330923669674485,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,0
0.2753385297047166,0.7271980070741909,1.5688971993755838,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,1
1.0664764189945437,0.1948173207794876,-0.30201543832688343,0.24357967348938422,0,0,0,1,0,0,1,0,0,1,1
-0.044650244375287876,0.2939862721481091,0.12973363191214746,0.24357967348938422,0,1,0,1,1,0,0,0,0,0,1
-0.8338250123517407,-0.603753708662567,-1.261457816635841,-0.6308812272831597,0,0,1,1,0,0,0,0,0,0,0
0.17914558534937786,0.1269648803693785,-0.11012696266509193,-0.6308812272831597,1,0,0,0,0,0,0,0,0,1,1
1.1607062420365082,1.129093231041761,1.42498084262924,-0.6308812272831597,1,0,0,0,0,0,0,1,0,0,1
0.8897955007908602,-0.10790895181946111,1.2330923669674485,-0.6308812272831597,0,0,0,0,0,1,0,0,1,0,1
0.7013358547069312,0.44534940844758303,0.6094548210666262,0.24357967348938422,1,0,0,0,0,0,0,1,1,0,0
-0.6610703367748058,-0.4158546429114956,-1.0215972220586016,-0.6308812272831597,0,0,0,0,0,1,1,0,0,0,0
1.3059772192262036,0.2417920872172558,-0.20607120049598768,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
-1.6151472950746966,-0.14966429976414355,-0.30201543832688343,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,0
-0.9516122911541963,-1.1778897429019528,-1.261457816635841,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,0
1.105738845262029,1.421380666654539,0.32162210757393894,-0.6308812272831597,0,0,1,0,1,0,0,0,0,0,0
-1.4502451047512586,-0.9377964922200281,-1.0695693409740494,-1.5053421280557036,0,1,0,0,0,0,0,0,0,0,0
-0.4942050251379936,-0.603753708662567,-0.7817366274813622,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,0
1.2608254290185956,0.6384678926917402,-0.25404331941143554,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,1
-1.098846389657266,0.173939646807146,-0.877680865312258,-0.6308812272831597,0,0,1,0,0,0,1,0,0,0,0
1.4021701635815422,0.8263669584428116,-0.30201543832688343,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,1
-0.8789768025593487,0.34096103858587656,-1.1175414598894973,-0.6308812272831597,0,0,0,1,0,0,0,0,1,0,0
1.429653861968782,0.71675917008802,0.9452596534747614,0.24357967348938422,1,0,0,0,0,1,0,0,0,1,1
-1.6072948098211994,-0.6507284751003353,-1.3574020544667367,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,0
0.157551250902261,0.9725106762492013,0.5135105832357305,1.1180405742619282,0,0,1,1,1,0,0,1,0,0,1
-0.46475820543737967,0.6750038221433377,0.4175663454048347,0.24357967348938422,0,0,1,0,0,1,0,0,1,0,1
0.940836654938591,1.421380666654539,0.32162210757393894,0.24357967348938422,0,0,0,0,1,0,0,1,0,1,1
-1.6151472950746966,-1.3971053196115366,-1.0695693409740494,0.24357967348938422,0,0,1,1,1,0,0,0,0,0,1
-0.7140746122359107,0.42447173447524217,-0.877680865312258,-0.6308812272831597,0,0,1,0,1,0,0,0,0,0,0
0.2517810739442255,1.405722411175283,-0.3499875572423313,0.24357967348938422,0,0,0,1,1,0,0,1,0,0,1
-0.24096237571271395,0.038234765986927835,1.520925080460136,0.24357967348938422,0,0,0,0,0,0,0,1,1,1,0
-0.9064605009465884,-1.579784966869523,-0.7337645085659144,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,1
-1.1675556356253651,-0.5045847572939459,-1.261457816635841,1.992501475034472,1,0,0,1,0,1,1,0,1,0,0
0.6974096120801827,1.3639670632306007,0.2256778697430432,0.24357967348938422,0,1,1,0,0,0,0,0,0,1,1
0.8701642876571176,-0.17576139222957018,0.36959422648938683,1.1180405742619282,0,0,0,1,1,0,0,1,0,1,1
0.06135830654692221,0.6280290557055694,1.089176010221105,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,1
-1.401167071916902,0.5497377783092895,-1.3094299355512888,1.1180405742619282,0,1,1,0,1,0,0,1,0,0,1
-0.8475668615453605,-2.1800180935743354,-1.2134856977203932,-0.6308812272831597,0,0,0,0,1,0,0,0,0,1,0
0.6149585169184637,0.7376368440603617,-0.014182724834196176,0.24357967348938422,0,1,0,1,0,0,0,0,1,0,0
0.5285811791299962,0.14784255434171936,0.2256778697430432,1.992501475034472,1,0,0,0,0,1,1,1,1,0,1
0.9506522615054623,0.5497377783092895,-0.014182724834196176,-0.6308812272831597,0,0,1,1,0,0,0,0,0,0,1
0.21055552636336602,-0.024398255930096212,0.17770575082759532,0.24357967348938422,1,0,0,0,0,0,0,1,1,0,1
-1.3893883440366566,0.9568524207699447,0.9452596534747614,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,1
0.8897955007908602,0.3879358050236448,1.856729912868271,0.24357967348938422,0,1,0,0,1,0,0,0,0,1,1
0.4304251134612832,1.421380666654539,1.6168693182910316,1.1180405742619282,0,1,0,0,0,1,1,1,0,0,1
0.842680589269878,0.2052561577656584,0.7533711778129698,-0.6308812272831597,0,0,1,0,0,1,0,0,0,0,1
1.0193615074735614,1.2387010193965526,0.08176151299669958,0.24357967348938422,0,0,0,0,0,1,1,0,1,0,1
-1.0399527502560382,-1.1778897429019528,-0.82970874639681,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,0
0.9270948057449712,0.09042895091778108,1.520925080460136,0.24357967348938422,0,0,1,0,1,0,0,0,0,1,1
-1.1793343635056106,-1.720709266182827,-0.9736251031431538,0.24357967348938422,1,0,0,0,0,0,0,0,1,1,0
0.7307826744075451,0.9411941652906889,-0.6378202707350186,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,1
1.4885475013700098,-0.12878662579180272,0.36959422648938683,1.1180405742619282,0,1,0,0,1,1,0,1,0,0,1
1.3766495865076769,0.29920569064119407,1.3770087237137922,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,1
-0.9378704419605766,-0.5306818497593725,-1.165513578804945,1.1180405742619282,1,0,0,0,0,1,1,1,0,0,0
0.20270304110986898,0.7950504474843,-0.25404331941143554,-0.6308812272831597,1,0,0,0,0,0,0,0,0,1,1
1.7712369704959032,1.421380666654539,0.2256778697430432,0.24357967348938422,0,0,0,1,0,1,0,0,0,1,1
0.985988445146199,0.5758348707747162,0.6094548210666262,-0.6308812272831597,0,0,0,0,1,0,0,0,0,1,1
1.7751632131226518,-0.05049534839552284,1.2330923669674485,0.24357967348938422,0,0,1,1,1,0,0,0,0,0,1
0.4422038413415288,-0.26449150661202087,1.8087577939528232,-0.6308812272831597,0,0,0,0,1,1,0,0,0,0,0
-0.949649169840822,-2.4201113442562603,-0.7337645085659144,0.24357967348938422,0,1,0,1,1,0,0,0,0,0,0
1.333460917613443,1.421380666654539,1.520925080460136,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
-1.6151472950746966,-1.1309149764641848,-1.165513578804945,0.24357967348938422,0,0,0,1,0,1,0,1,0,0,0
-0.8181200418447466,0.02257651050767201,-1.0695693409740494,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,0
-1.3442365538290484,-2.2478705339844445,-1.0215972220586016,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,0
1.286346006092461,0.34096103858587656,0.2736499886584911,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,0
-0.09569139852301865,-0.20707790318808258,1.42498084262924,1.1180405742619282,1,1,1,0,0,0,0,1,0,0,1
0.7621926154215333,0.7376368440603617,-0.30201543832688343,-0.6308812272831597,1,1,0,0,0,0,0,0,0,0,1
1.1862268191103735,0.5653960337885454,0.8972875345593134,-0.6308812272831597,0,0,0,0,1,0,0,0,0,1,0
1.105738845262029,0.9516330022768598,0.36959422648938683,0.24357967348938422,1,1,0,0,0,0,0,0,0,1,1
-0.6139554252538235,-0.697703241538103,-0.82970874639681,1.1180405742619282,1,1,0,0,0,1,1,0,0,0,0
-1.0379896289426638,-1.9033889134408133,-1.0215972220586016,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,0
1.2627885503319698,0.3566192940651324,0.8013432967284178,1.1180405742619282,0,0,1,0,0,0,1,1,0,1,0
-1.0576208420764064,-1.7154898476897416,-1.2134856977203932,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,0
1.1705218486033795,0.8054892844704707,-0.3499875572423313,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,1
-1.2558960947272066,-0.9430159107131131,-0.9736251031431538,1.1180405742619282,1,0,1,0,0,0,1,1,0,0,0
-0.8397143762918635,-1.600662640841864,-1.261457816635841,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,1
0.8996111073577315,0.6802232406364227,0.8972875345593134,0.24357967348938422,0,0,0,1,0,0,1,0,0,1,1
0.8956848647309831,1.2595786933688942,0.36959422648938683,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,0
-1.0222846584356697,-0.15488371825722932,-1.3094299355512888,0.24357967348938422,0,0,1,0,1,0,0,1,0,0,1
0.9683203533258307,0.71675917008802,0.9452596534747614,0.24357967348938422,0,1,0,1,0,0,0,0,1,0,1
1.1469643928428883,0.3096445276273649,1.3770087237137922,0.24357967348938422,0,0,0,0,0,1,1,0,0,1,1
0.31460095597220183,1.3639670632306007,0.4175663454048347,1.1180405742619282,0,0,0,1,1,0,1,1,0,0,1
1.1724849699167539,0.8733417248805798,0.705399058897522,-0.6308812272831597,0,0,1,0,0,0,0,0,1,0,1
1.3609446160006828,1.421380666654539,0.8493154156438656,-0.6308812272831597,0,0,1,0,0,0,1,0,0,0,1
-0.9889115961083073,-1.1987674168742943,-1.165513578804945,1.992501475034472,0,1,1,0,0,1,1,1,0,0,0
-0.1035438837765157,0.7428562625534467,0.705399058897522,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,1
-1.3089003701883117,-1.2092062538604649,-1.0695693409740494,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,0
1.8890242492983589,1.0247048611800547,1.1371481291365528,-0.6308812272831597,0,1,1,0,0,0,0,0,0,0,1
-0.39997520209602905,0.47144650091300966,0.4175663454048347,0.24357967348938422,0,1,0,0,0,1,0,0,0,1,1
0.2831910149582137,0.4192523159821564,1.6168693182910316,0.24357967348938422,1,0,0,1,0,0,0,0,1,0,1
0.9526153828188366,-0.5515595237317138,0.7533711778129698,-0.6308812272831597,0,0,1,0,0,0,1,0,0,0,1
-0.4942050251379936,1.207384508438041,1.8087577939528232,0.24357967348938422,0,0,0,0,1,0,0,1,0,1,1
-0.8043781926511268,-0.7968721929067242,-1.165513578804945,0.24357967348938422,0,0,0,0,1,0,1,1,0,0,0
-1.069399569956652,-1.1256955579710994,-0.6857923896504664,0.24357967348938422,0,0,0,1,0,1,0,1,0,0,0
-1.1204407241043828,-1.016087769616308,-0.9736251031431538,0.24357967348938422,1,0,0,0,1,0,0,0,1,0,0
-0.6218079105073205,0.006918255028416183,-1.165513578804945,-0.6308812272831597,0,0,1,0,0,0,1,0,0,0,0
-1.1184776027910086,-0.6559478935934202,-0.49390391398867495,-1.5053421280557036,0,1,0,0,0,0,0,0,0,0,0
-0.9751697469146875,-0.6872644045519323,-0.7817366274813622,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,0
-0.6316235170741918,0.05389302146618366,-0.9736251031431538,-0.6308812272831597,0,0,0,1,0,1,0,0,0,0,0
1.559219868651483,0.3357416200927915,-0.9256529842277058,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,1
-1.0203215371222956,-1.3135946237221712,-1.1175414598894973,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,0
-0.8240094057848694,-1.5067131079663285,-0.9256529842277058,0.24357967348938422,0,0,0,1,0,0,1,0,0,1,0
-1.2971216423080663,0.07477069543852526,-0.6378202707350186,1.992501475034472,0,1,0,1,0,0,0,1,1,1,0
0.4323882347746575,0.5445183598162046,1.0412038913056572,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
-0.843640618918612,-0.8699440518099186,-0.877680865312258,0.24357967348938422,0,0,0,0,0,0,1,1,1,0,0
1.2824197634657124,0.8315863769358974,0.705399058897522,0.24357967348938422,1,1,0,0,0,1,0,0,0,0,1
-0.9751697469146875,-0.7968721929067242,-1.165513578804945,1.1180405742619282,1,1,0,1,1,0,0,0,0,0,0
-1.2244861537132186,-1.6267597333072907,-0.82970874639681,1.1180405742619282,0,0,0,0,1,0,1,1,1,0,0
-1.212707425832973,-0.4784876648285193,-1.1175414598894973,0.24357967348938422,0,0,0,1,1,0,0,1,0,0,0
0.1771824640360036,0.382716386530559,0.4175663454048347,-0.6308812272831597,0,1,1,0,0,0,0,0,0,0,1
-1.122403845417757,0.3044251091342791,-1.0215972220586016,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,0
-0.5943242121200809,-2.5401579695972227,-1.0695693409740494,-0.6308812272831597,0,1,0,0,0,0,0,0,1,0,0
0.473613782355517,1.1447514865210169,1.42498084262924,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
0.006390909772442906,-0.05571476688860787,0.36959422648938683,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,1
0.42453574952116047,-0.10268953332637609,0.08176151299669958,0.24357967348938422,0,0,0,0,1,0,1,1,0,0,1
-0.23703613308596544,0.44534940844758303,1.089176010221105,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,1
0.8073444056291413,1.421380666654539,0.32162210757393894,-0.6308812272831597,0,0,0,1,0,0,0,0,0,1,1
1.0802182681881636,0.34096103858587656,1.2810644858828966,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
-1.3834989800965336,0.4818853378991805,-0.877680865312258,-0.6308812272831597,0,0,0,0,1,0,0,1,0,0,1
0.8956848647309831,0.6854426591295084,-1.4053741733821845,1.992501475034472,0,1,0,0,1,0,1,1,0,1,0
1.1842636977969994,1.3796253187098566,0.6574269399820741,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
1.241194215884853,0.7271980070741909,1.42498084262924,1.1180405742619282,0,0,0,0,1,1,1,1,0,0,0
0.1065100967545302,0.01735709201458624,0.36959422648938683,2.8669623758070157,1,1,0,0,1,1,1,1,0,0,1
-0.6512547302079345,-0.697703241538103,-0.9736251031431538,0.24357967348938422,0,0,0,1,1,0,1,0,0,0,0
-0.6021766973735779,0.04345418448001286,-1.3574020544667367,-1.5053421280557036,0,0,0,0,0,0,1,0,0,0,1
1.0664764189945437,-0.06093418538169364,0.8493154156438656,-0.6308812272831597,0,0,0,0,0,0,0,1,1,0,1
-0.44905323493038557,-1.7676840326205947,-1.0215972220586016,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,0
1.4414325898490274,1.421380666654539,-0.44593179507322706,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,1
-1.1714818782521135,-0.29580801757053327,-1.261457816635841,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,0
1.6613021769469447,1.421380666654539,0.32162210757393894,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
-0.293966651173819,-0.3688798764737274,1.472952961544688,0.24357967348938422,0,0,1,0,0,1,0,0,0,1,1
-1.3756464948430367,-1.2039868353673793,-0.6378202707350186,0.24357967348938422,1,0,0,0,0,1,0,0,1,0,0
-0.19973682813185448,0.5079824303646071,0.6094548210666262,-0.6308812272831597,0,0,0,0,1,0,0,1,0,0,1
0.008354031085817167,0.5079824303646071,0.8972875345593134,-0.6308812272831597,0,0,0,1,0,1,0,0,0,0,1
-0.8711243173058516,-0.6820449860588469,-1.261457816635841,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,0
